Product,Final Demands
Methanol ,25.891018048
Ethylene ,40.254667052
Propylene ,0.754126315000008
Toluene ,42.891233347
Benzene ,10.572503059
Xylene ,12.947543133
Butene ,0
Propane ,0
Syngas,4.00000033096148E-09
Urea ,43.6
Acrylonitrile,4.890566038
Cyclohexane ,0
Caprolactam ,4.373439292
Cumene ,0
Phenol ,2.7426
Acetone ,5.485181716
Polyethylene ,85.71428571
Polyvinyl chloride ,18.6407767
Vinyl chloride Monomer ,0
Polypropylene ,48
Styrene ,14.67692308
Ethylene glycol ,6.520258063
Terephthalic Acid (PTA) ,9.33513253
Polyethylene Terephthalate (PET),41.93128333
Propylene Oxide ,6.951724138
Butadiene ,19.78635961
Acetic Acid ,7.2
Formaldehyde ,8.346
Adipic Acid,1.923287671
Gasoline Additives,209.1198411
